Seller,offerType,Price,vehicleType,Registration_Year,gearbox,HorsePower,kilometer,fuelType,NotRepairedDamaged,RiskLevel
Private,Customer Offer,2950,Station Wagon,2003,Manual,170,150000,Diesel,Unknown,Medium
Private,Customer Offer,1500,Compact Car,1999,Manual,90,150000,Diesel,Unknown,High
Private,Customer Offer,10500,Limousine,2007,Automatic,208,150000,Gasoline,No,Medium
Private,Customer Offer,6300,Limousine,2006,Automatic,150,150000,Gasoline,No,Medium
Private,Customer Offer,3300,Compact Car,2008,Unknown,61,125000,Gasoline,No,Medium
Private,Customer Offer,8500,Limousine,1966,Manual,28,5000,Gasoline,No,High
Private,Customer Offer,650,Unknown,2016,Unknown,50,150000,Gasoline,No,Low
Private,Customer Offer,2999,Compact Car,2004,Manual,75,40000,Gasoline,No,Medium
Private,Customer Offer,1700,Limousine,1998,Manual,101,90000,Diesel,Unknown,High
Private,Customer Offer,2500,Bus,1996,Manual,90,150000,Diesel,No,High
Private,Customer Offer,2150,Station Wagon,2003,Manual,211,150000,Diesel,Yes,Medium
Private,Customer Offer,1100,Compact Car,2002,Manual,58,150000,Gasoline,No,Medium
Private,Customer Offer,5990,Compact Car,2009,Manual,68,30000,Gasoline,No,Medium
Private,Customer Offer,5500,SUV,2003,Automatic,313,150000,Diesel,No,Medium
Private,Customer Offer,6500,Station Wagon,2005,Manual,163,150000,Diesel,No,Medium
Private,Customer Offer,550,Limousine,1998,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,7500,Compact Car,2012,Manual,86,20000,Gasoline,No,Low
Private,Customer Offer,2800,Convertible,2004,Unknown,95,150000,Gasoline,No,Medium
Private,Customer Offer,3200,Coupe,2001,Manual,200,125000,Gasoline,Unknown,Medium
Private,Customer Offer,6790,Limousine,2004,Automatic,231,150000,Gasoline,No,Medium
Private,Customer Offer,14790,Limousine,2013,Manual,105,70000,Diesel,No,Low
Private,Customer Offer,5000,Coupe,2001,Manual,192,150000,Gasoline,No,Medium
Private,Customer Offer,4900,Bus,2006,Manual,105,125000,Gasoline,No,Medium
Private,Customer Offer,1850,Limousine,1998,Manual,136,150000,Gasoline,No,High
Private,Customer Offer,3200,Compact Car,2009,Manual,60,100000,Gasoline,No,Medium
Private,Customer Offer,1399,Limousine,1996,Manual,170,150000,LPG,No,High
Private,Customer Offer,580,Station Wagon,2001,Manual,136,150000,Gasoline,Yes,Medium
Private,Customer Offer,8700,Limousine,2006,Manual,226,125000,Gasoline,No,Medium
Private,Customer Offer,2700,Station Wagon,2001,Manual,102,150000,Gasoline,No,Medium
Private,Customer Offer,1650,Compact Car,2007,Manual,67,150000,Gasoline,No,Medium
Private,Customer Offer,1199,Station Wagon,1996,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,24000,Limousine,2013,Automatic,150,40000,Diesel,No,Low
Private,Customer Offer,8499,Coupe,2002,Automatic,170,150000,Diesel,No,Medium
Private,Customer Offer,890,Station Wagon,1998,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,2400,Station Wagon,2004,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,9000,Station Wagon,2005,Manual,150,90000,Gasoline,Unknown,Medium
Private,Customer Offer,3199,Station Wagon,2001,Automatic,150,150000,Diesel,No,Medium
Private,Customer Offer,22990,Station Wagon,2013,Automatic,150,50000,Diesel,No,Low
Private,Customer Offer,5900,Coupe,2004,Automatic,250,150000,Gasoline,No,Medium
Private,Customer Offer,28500,Bus,2013,Manual,114,40000,Diesel,No,Low
Private,Customer Offer,700,Bus,2004,Manual,126,125000,Gasoline,Yes,Medium
Private,Customer Offer,600,Limousine,1993,Manual,90,125000,Gasoline,No,High
Private,Customer Offer,9500,Station Wagon,2010,Manual,179,90000,Gasoline,No,Medium
Private,Customer Offer,3000,Station Wagon,2001,Manual,200,150000,Gasoline,No,Medium
Private,Customer Offer,5450,Limousine,2004,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,1199,Station Wagon,1997,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,3999,Limousine,2003,Automatic,199,150000,Diesel,No,Medium
Private,Customer Offer,3650,SUV,2005,Manual,145,150000,Gasoline,No,Medium
Private,Customer Offer,1599,SUV,2000,Automatic,140,150000,Diesel,Yes,High
Private,Customer Offer,1990,Bus,2003,Manual,125,150000,Diesel,No,Medium
Private,Customer Offer,6200,Compact Car,2010,Manual,101,50000,Gasoline,Unknown,Medium
Private,Customer Offer,1750,Coupe,1996,Automatic,116,5000,Gasoline,No,High
Private,Customer Offer,999,Station Wagon,2003,Manual,109,150000,Gasoline,Yes,Medium
Private,Customer Offer,1700,Compact Car,1999,Manual,75,125000,Gasoline,No,High
Private,Customer Offer,6499,Limousine,2004,Automatic,150,60000,Gasoline,No,Medium
Private,Customer Offer,1850,Station Wagon,2002,Manual,100,125000,Gasoline,No,Medium
Private,Customer Offer,2500,Compact Car,1993,Manual,174,150000,Gasoline,Unknown,High
Private,Customer Offer,6750,Bus,2009,Manual,120,150000,Diesel,No,Medium
Private,Customer Offer,8900,Limousine,2009,Manual,122,90000,Gasoline,No,Medium
Private,Customer Offer,950,Limousine,2000,Manual,105,150000,Gasoline,Yes,High
Private,Customer Offer,1500,Station Wagon,2003,Manual,144,150000,Gasoline,No,Medium
Private,Customer Offer,2600,Convertible,1996,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,7000,SUV,2002,Automatic,163,150000,Diesel,No,Medium
Private,Customer Offer,4500,Compact Car,2008,Manual,80,80000,Gasoline,No,Medium
Private,Customer Offer,3000,Limousine,2003,Manual,147,150000,Gasoline,Unknown,Medium
Private,Customer Offer,1800,Limousine,1996,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,1800,Station Wagon,2002,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,500,Compact Car,1999,Manual,75,150000,Gasoline,Yes,High
Private,Customer Offer,27800,Limousine,2013,Automatic,156,40000,Gasoline,No,Low
Private,Customer Offer,1150,Bus,1999,Manual,107,150000,Gasoline,No,High
Private,Customer Offer,4750,Bus,2005,Manual,86,150000,Diesel,No,Medium
Private,Customer Offer,7000,Limousine,2008,Automatic,190,150000,Diesel,Yes,Medium
Private,Customer Offer,3450,Limousine,2002,Unknown,143,150000,Gasoline,No,Medium
Private,Customer Offer,8800,SUV,2009,Manual,177,150000,Diesel,Yes,Medium
Private,Customer Offer,1750,Limousine,2001,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,900,Limousine,2001,Manual,75,150000,Gasoline,Yes,Medium
Private,Customer Offer,8650,Limousine,2008,Automatic,218,150000,Diesel,No,Medium
Private,Customer Offer,3490,Bus,2001,Manual,125,150000,Gasoline,No,Medium
Private,Customer Offer,2000,Limousine,1999,Manual,77,150000,Gasoline,Yes,High
Private,Customer Offer,4900,Limousine,2008,Manual,140,150000,Gasoline,No,Medium
Private,Customer Offer,10790,Limousine,2011,Manual,86,30000,Gasoline,No,Low
Private,Customer Offer,3200,Limousine,2003,Manual,105,150000,Gasoline,No,Medium
Private,Customer Offer,900,Limousine,1995,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,13495,Coupe,2012,Automatic,140,50000,Gasoline,No,Low
Private,Customer Offer,1900,Compact Car,2007,Manual,54,125000,Gasoline,No,Medium
Private,Customer Offer,900,Limousine,2001,Manual,101,150000,Unknown,Yes,Medium
Private,Customer Offer,15200,Limousine,2010,Manual,170,60000,Gasoline,No,Medium
Private,Customer Offer,7990,Station Wagon,2011,Manual,105,150000,Diesel,No,Low
Private,Customer Offer,5000,Limousine,2004,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,1900,Limousine,1998,Manual,118,150000,Gasoline,Unknown,High
Private,Customer Offer,2299,Limousine,2001,Manual,125,150000,Gasoline,No,Medium
Private,Customer Offer,899,Coupe,1995,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,15500,Bus,2010,Manual,163,150000,Diesel,Unknown,Medium
Private,Customer Offer,850,Limousine,1988,Automatic,72,150000,Gasoline,No,High
Private,Customer Offer,2299,Station Wagon,2004,Manual,103,150000,Gasoline,No,Medium
Private,Customer Offer,5500,Station Wagon,2004,Manual,177,150000,Diesel,No,Medium
Private,Customer Offer,2499,Limousine,1998,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,7999,Other,1991,Manual,77,150000,Diesel,Unknown,High
Private,Customer Offer,19500,Limousine,2011,Automatic,235,80000,Gasoline,No,Low
Private,Customer Offer,690,Limousine,1998,Manual,190,150000,Unknown,Unknown,High
Private,Customer Offer,1500,Compact Car,2005,Manual,60,90000,Gasoline,No,Medium
Private,Customer Offer,849,Limousine,1999,Automatic,99,150000,Gasoline,Unknown,High
Private,Customer Offer,20677,Bus,2008,Automatic,174,150000,Diesel,No,Medium
Private,Customer Offer,1500,Compact Car,2003,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,1500,Limousine,2003,Manual,147,150000,Gasoline,Unknown,Medium
Private,Customer Offer,5500,SUV,2003,Manual,150,150000,Gasoline,No,Medium
Private,Customer Offer,3600,Limousine,2001,Automatic,143,150000,Diesel,No,Medium
Private,Customer Offer,16700,Limousine,2007,Automatic,235,150000,Diesel,No,Medium
Private,Customer Offer,6800,Station Wagon,2007,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,8900,Bus,2010,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,999,Limousine,1998,Manual,122,150000,Gasoline,No,High
Private,Customer Offer,8900,Coupe,2003,Automatic,170,150000,Diesel,No,Medium
Private,Customer Offer,650,Compact Car,1995,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,10000,Limousine,2004,Automatic,204,150000,Diesel,No,Medium
Private,Customer Offer,2699,SUV,2005,Automatic,113,150000,Diesel,Yes,Medium
Private,Customer Offer,1500,Limousine,1997,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,1200,Compact Car,1997,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,5500,Limousine,2012,Manual,170,50000,Diesel,Yes,Low
Private,Customer Offer,5850,Bus,1984,Manual,57,80000,Gasoline,No,High
Private,Customer Offer,7800,Bus,2004,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,1950,Unknown,2017,Manual,58,150000,Unknown,Unknown,Low
Private,Customer Offer,8700,Convertible,1964,Manual,18,60000,Gasoline,No,High
Private,Customer Offer,2300,Limousine,2001,Manual,102,150000,Gasoline,No,Medium
Private,Customer Offer,550,Limousine,1997,Manual,115,150000,Diesel,Unknown,High
Private,Customer Offer,35499,SUV,2015,Manual,150,20000,Diesel,No,Low
Private,Customer Offer,600,Unknown,2016,Manual,102,150000,Gasoline,Unknown,Low
Private,Customer Offer,4450,Compact Car,2008,Manual,69,150000,LPG,No,Medium
Private,Customer Offer,8250,Station Wagon,2007,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,500,Station Wagon,1997,Automatic,122,150000,Gasoline,Yes,High
Private,Customer Offer,3699,Limousine,1999,Manual,193,150000,Gasoline,No,High
Private,Customer Offer,3800,Convertible,1981,Manual,95,80000,Gasoline,No,High
Private,Customer Offer,5000,Compact Car,1996,Manual,125,150000,Gasoline,No,High
Private,Customer Offer,999,Limousine,1996,Automatic,90,150000,Gasoline,Unknown,High
Private,Customer Offer,1290,Coupe,2001,Manual,103,150000,Gasoline,No,Medium
Private,Customer Offer,18000,Station Wagon,2010,Automatic,239,150000,Diesel,No,Medium
Private,Customer Offer,2500,Station Wagon,2000,Automatic,116,150000,Diesel,No,High
Private,Customer Offer,1200,Bus,1998,Manual,115,5000,Diesel,No,High
Private,Customer Offer,650,Limousine,1993,Manual,116,125000,Gasoline,Yes,High
Private,Customer Offer,4999,Compact Car,2002,Automatic,75,125000,Gasoline,No,Medium
Private,Customer Offer,1900,Compact Car,2002,Manual,75,150000,Diesel,No,Medium
Private,Customer Offer,2650,Compact Car,2003,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,15900,Limousine,2012,Manual,170,70000,Diesel,No,Low
Private,Customer Offer,10400,Limousine,2010,Manual,105,70000,Gasoline,No,Medium
Private,Customer Offer,3150,Limousine,2004,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,6950,Unknown,2016,Automatic,300,5000,Diesel,No,Low
Private,Customer Offer,3600,Bus,2007,Manual,131,150000,Diesel,Yes,Medium
Private,Customer Offer,2750,Unknown,1990,Manual,120,150000,Diesel,Unknown,High
Private,Customer Offer,3200,Bus,2000,Manual,116,150000,Diesel,No,High
Private,Customer Offer,1300,Unknown,2017,Manual,143,150000,Unknown,No,Low
Private,Customer Offer,4250,Compact Car,2005,Manual,75,80000,Gasoline,No,Medium
Private,Customer Offer,4250,Station Wagon,2005,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,1650,Unknown,2005,Manual,125,150000,Unknown,No,Medium
Private,Customer Offer,3299,Compact Car,2009,Manual,65,80000,Gasoline,No,Medium
Private,Customer Offer,1300,Limousine,1996,Manual,68,100000,Gasoline,No,High
Private,Customer Offer,1550,Compact Car,2003,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,14700,SUV,2009,Automatic,177,150000,Diesel,Unknown,Medium
Private,Customer Offer,3200,Station Wagon,2006,Manual,116,150000,Diesel,Yes,Medium
Private,Customer Offer,8000,Convertible,2006,Automatic,135,50000,Gasoline,No,Medium
Private,Customer Offer,12450,SUV,2011,Automatic,140,150000,Diesel,No,Low
Private,Customer Offer,760,Other,1992,Manual,60,150000,Diesel,Yes,High
Private,Customer Offer,27500,Station Wagon,2011,Automatic,265,125000,Diesel,No,Low
Private,Customer Offer,40000,Limousine,2015,Automatic,300,20000,Gasoline,No,Low
Private,Customer Offer,3350,Limousine,2005,Manual,105,125000,Gasoline,No,Medium
Private,Customer Offer,2899,Unknown,2018,Manual,128,150000,Gasoline,No,Low
Private,Customer Offer,14990,Convertible,2010,Manual,122,80000,Gasoline,No,Medium
Private,Customer Offer,1199,Compact Car,2001,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,6600,Bus,2007,Automatic,140,150000,Diesel,Yes,Medium
Private,Customer Offer,5300,Limousine,2005,Manual,125,150000,Gasoline,No,Medium
Private,Customer Offer,1200,Limousine,1998,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,12250,Convertible,2008,Automatic,250,90000,Gasoline,No,Medium
Private,Customer Offer,4444,Limousine,2008,Manual,102,125000,Gasoline,No,Medium
Private,Customer Offer,900,Station Wagon,2001,Automatic,150,150000,CNG,No,Medium
Private,Customer Offer,1390,Bus,1995,Manual,110,150000,Gasoline,Unknown,High
Private,Customer Offer,8000,Limousine,2006,Manual,122,20000,Diesel,No,Medium
Private,Customer Offer,6150,Limousine,2005,Automatic,116,150000,Gasoline,No,Medium
Private,Customer Offer,1200,Compact Car,2005,Manual,65,150000,Gasoline,No,Medium
Private,Customer Offer,18500,SUV,2014,Manual,110,50000,Diesel,Unknown,Low
Private,Customer Offer,5999,Station Wagon,2002,Automatic,193,150000,Diesel,Unknown,Medium
Private,Customer Offer,1200,Coupe,1994,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,8750,Limousine,2010,Manual,105,80000,Gasoline,No,Medium
Private,Customer Offer,29500,Coupe,2011,Automatic,306,60000,Gasoline,No,Low
Private,Customer Offer,7950,Limousine,2006,Manual,230,70000,Gasoline,No,Medium
Private,Customer Offer,12249,Station Wagon,2008,Manual,156,125000,Gasoline,No,Medium
Private,Customer Offer,5300,SUV,2006,Manual,224,150000,Diesel,Yes,Medium
Private,Customer Offer,19850,Limousine,2011,Manual,143,125000,Diesel,No,Low
Private,Customer Offer,6890,Station Wagon,2010,Manual,116,70000,Gasoline,No,Medium
Private,Customer Offer,1300,Limousine,1999,Manual,170,150000,Gasoline,No,High
Private,Customer Offer,24850,Convertible,2013,Unknown,211,40000,Gasoline,No,Low
Private,Customer Offer,14000,Bus,1997,Manual,102,150000,Diesel,No,High
Private,Customer Offer,2299,Limousine,2001,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,1740,Compact Car,2006,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,7777,Bus,2007,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,4200,Limousine,2002,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,3500,Limousine,2005,Automatic,170,150000,Diesel,Yes,Medium
Private,Customer Offer,10999,Limousine,2011,Manual,122,125000,Gasoline,No,Low
Private,Customer Offer,1800,Station Wagon,2000,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,4200,SUV,1999,Manual,80,150000,Gasoline,No,High
Private,Customer Offer,42900,Convertible,1962,Manual,86,20000,Gasoline,No,High
Private,Customer Offer,7000,Limousine,2008,Manual,140,150000,Diesel,Yes,Medium
Private,Customer Offer,5800,Limousine,2009,Manual,90,60000,Gasoline,No,Medium
Private,Customer Offer,13999,Limousine,2005,Automatic,320,150000,Diesel,No,Medium
Private,Customer Offer,2500,Unknown,2017,Automatic,280,150000,Unknown,Unknown,Low
Private,Customer Offer,6800,Compact Car,2006,Manual,75,40000,Gasoline,No,Medium
Private,Customer Offer,3000,Limousine,1999,Manual,165,150000,Gasoline,No,High
Private,Customer Offer,999,Station Wagon,1997,Manual,110,150000,Diesel,Yes,High
Private,Customer Offer,14999,Limousine,2011,Manual,120,125000,Diesel,No,Low
Private,Customer Offer,1500,Station Wagon,2003,Manual,150,125000,Diesel,No,Medium
Private,Customer Offer,590,Compact Car,1995,Manual,60,150000,Gasoline,Unknown,High
Private,Customer Offer,3700,Limousine,2002,Automatic,177,150000,Diesel,Yes,Medium
Private,Customer Offer,1690,Limousine,1999,Manual,125,150000,Gasoline,No,High
Private,Customer Offer,750,Compact Car,1988,Manual,75,150000,Gasoline,Yes,High
Private,Customer Offer,1350,Limousine,1997,Manual,125,5000,Gasoline,Yes,High
Private,Customer Offer,550,Compact Car,2001,Manual,60,100000,Gasoline,Yes,Medium
Private,Customer Offer,11800,Limousine,2007,Manual,241,100000,Gasoline,No,Medium
Private,Customer Offer,2599,Convertible,2000,Unknown,54,125000,Gasoline,No,High
Private,Customer Offer,2350,Convertible,2003,Unknown,109,150000,Unknown,Unknown,Medium
Private,Customer Offer,7000,Station Wagon,2004,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,41500,SUV,2013,Automatic,258,70000,Diesel,No,Low
Private,Customer Offer,17500,SUV,2013,Manual,136,60000,Diesel,No,Low
Private,Customer Offer,899,Station Wagon,2000,Manual,143,150000,Diesel,No,High
Private,Customer Offer,6199,Limousine,2005,Manual,116,125000,Gasoline,No,Medium
Private,Customer Offer,1250,Compact Car,2005,Manual,58,125000,Gasoline,No,Medium
Private,Customer Offer,3499,Station Wagon,2003,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,1299,Station Wagon,1996,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,3900,Compact Car,2009,Manual,65,70000,Gasoline,No,Medium
Private,Customer Offer,6490,Limousine,2007,Manual,170,125000,Gasoline,No,Medium
Private,Customer Offer,4444,Compact Car,2007,Manual,75,40000,Gasoline,No,Medium
Private,Customer Offer,21000,Limousine,2012,Manual,235,40000,Gasoline,No,Low
Private,Customer Offer,28650,Convertible,2013,Automatic,184,20000,Gasoline,No,Low
Private,Customer Offer,7789,Bus,2006,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,3520,Limousine,2006,Manual,105,125000,Diesel,No,Medium
Private,Customer Offer,2499,Limousine,2001,Manual,115,150000,Gasoline,No,Medium
Private,Customer Offer,3300,Convertible,2005,Manual,90,150000,Gasoline,No,Medium
Private,Customer Offer,1950,Station Wagon,2001,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,1250,Station Wagon,2004,Manual,130,5000,Unknown,Unknown,Medium
Private,Customer Offer,4450,Compact Car,2011,Manual,58,40000,Gasoline,Yes,Low
Private,Customer Offer,650,Convertible,1994,Manual,90,150000,Gasoline,Unknown,High
Private,Customer Offer,1200,Station Wagon,2005,Manual,115,30000,Diesel,No,Medium
Private,Customer Offer,7499,Limousine,2009,Manual,122,100000,Gasoline,No,Medium
Private,Customer Offer,2000,Bus,2005,Manual,139,100000,Gasoline,Yes,Medium
Private,Customer Offer,1450,Limousine,2003,Manual,116,150000,Diesel,No,Medium
Private,Customer Offer,1600,Station Wagon,2001,Manual,155,150000,Gasoline,No,Medium
Private,Customer Offer,59400,SUV,2015,Automatic,262,20000,Diesel,No,Low
Private,Customer Offer,3850,Limousine,2000,Manual,170,150000,LPG,Unknown,High
Private,Customer Offer,14500,Limousine,2009,Manual,143,50000,Gasoline,No,Medium
